C	A01641:86:H75VTDSX3:2:1101:3152:1000	2755405	150	2755405:47 0:2 2755405:2 0:10 2755405:2 0:14 2755405:31 816:1 2755405:7
C	A01641:86:H75VTDSX3:2:1101:7473:1000	2650157	149	2650157:63 171549:5 2650157:47
C	A01641:86:H75VTDSX3:2:1101:9263:1000	1805933	150	2:2 0:94 1805933:3 0:17
C	A01641:86:H75VTDSX3:2:1101:22661:1000	820	150	820:4 816:1 820:13 816:5 171549:3 816:1 976:4 2:7 171549:5 976:4 171549:46 820:19 0:4
C	A01641:86:H75VTDSX3:2:1101:24144:1000	817	148	0:78 171549:23 0:4 171549:6 817:3
U	A01641:86:H75VTDSX3:2:1101:24415:1000	0	116	0:82
C	A01641:86:H75VTDSX3:2:1101:24722:1000	2093856	150	2093856:29 171549:3 2093856:17 171549:24 2755405:10 0:27 2755405:6
U	A01641:86:H75VTDSX3:2:1101:26729:1000	0	150	0:116
C	A01641:86:H75VTDSX3:2:1101:27398:1000	357276	149	357276:3 909656:8 357276:3 909656:9 357276:21 909656:1 357276:13 909656:3 357276:16 909656:5 357276:8 909656:3 357276:22
C	A01641:86:H75VTDSX3:2:1101:29261:1000	816	150	816:116
U	A01641:86:H75VTDSX3:2:1101:31340:1000	0	150	0:116
C	A01641:86:H75VTDSX3:2:1101:31828:1000	29347	150	0:7 1522:3 0:1 1522:2 1239:5 1522:3 29347:5 0:1 29347:1 0:5 29347:5 1239:1 0:4 29347:5 0:5 29347:1 0:62
C	A01641:86:H75VTDSX3:2:1101:2040:1016	216572	150	0:11 43771:2 0:8 216572:11 0:1 216572:5 0:3 216572:5 0:31 216572:7 0:1 216572:1 0:30
C	A01641:86:H75VTDSX3:2:1101:2817:1016	2755405	150	816:84 0:7 816:6 0:14 2755405:4 816:1
U	A01641:86:H75VTDSX3:2:1101:6180:1016	0	150	0:116
U	A01641:86:H75VTDSX3:2:1101:13340:1016	0	149	0:115
U	A01641:86:H75VTDSX3:2:1101:17083:1016	0	150	0:116
U	A01641:86:H75VTDSX3:2:1101:17192:1016	0	149	0:115
C	A01641:86:H75VTDSX3:2:1101:17915:1016	2763022	150	816:20 2763022:11 816:5 2763022:9 816:3 2763022:6 816:9 2763022:5 816:1 2763022:7 0:40
C	A01641:86:H75VTDSX3:2:1101:20048:1016	357276	55	909656:7 357276:3 909656:5 357276:1 909656:4 357276:1
U	A01641:86:H75VTDSX3:2:1101:21350:1016	0	150	0:116
C	A01641:86:H75VTDSX3:2:1101:23375:1016	171549	148	0:1 976:1 0:7 976:5 0:8 976:58 0:2 171549:11 0:21
C	A01641:86:H75VTDSX3:2:1101:2338:1031	816	146	171549:58 816:4 171549:5 816:7 171549:5 816:1 171549:1 816:7 171549:24
U	A01641:86:H75VTDSX3:2:1101:3568:1031	0	149	0:115
U	A01641:86:H75VTDSX3:2:1101:15194:1031	0	150	0:116
C	A01641:86:H75VTDSX3:2:1101:23728:1031	2479767	150	2479767:8 0:30 2479767:17 572511:8 2479767:34 0:5 2479767:7 0:7
U	A01641:86:H75VTDSX3:2:1101:24740:1031	0	150	0:116
U	A01641:86:H75VTDSX3:2:1101:26675:1031	0	110	0:76
U	A01641:86:H75VTDSX3:2:1101:27218:1031	0	150	0:116
U	A01641:86:H75VTDSX3:2:1101:27236:1031	0	148	0:114
U	A01641:86:H75VTDSX3:2:1101:29677:1031	0	150	0:116
C	A01641:86:H75VTDSX3:2:1101:30110:1031	1308	150	1308:15 1301:7 1308:5 1301:4 1308:2 1301:5 1308:15 1301:5 1308:30 1301:28
C	A01641:86:H75VTDSX3:2:1101:1045:1047	2585118	149	2585118:95 0:20
