 58.22	5822	5822	U	0	unclassified
 41.78	4178	2	R	1	root
 41.76	4176	1	R1	131567	  cellular organisms
 41.61	4161	49	D	2	    Bacteria
 25.54	2554	1	D1	1783270	      FCB group
 25.53	2553	0	D2	68336	        Bacteroidetes/Chlorobi group
 25.53	2553	4	P	976	          Bacteroidetes
 25.35	2535	0	C	200643	            Bacteroidia
 25.34	2534	157	O	171549	              Bacteroidales
 15.61	1561	0	F	815	                Bacteroidaceae
 15.61	1561	422	G	816	                  Bacteroides
  5.00	500	500	S	820	                    Bacteroides uniformis
  3.02	302	132	G1	2646097	                    unclassified Bacteroides
  0.45	45	45	S	2785531	                      Bacteroides sp. HF-162
  0.35	35	35	S	2528203	                      Bacteroides sp. A1C1
  0.35	35	35	S	2755405	                      Bacteroides sp. CACC 737
  0.24	24	24	S	2650157	                      Bacteroides sp. HF-5287
  0.13	13	13	S	2763022	                      Bacteroides sp. M10
  0.09	9	9	S	2650158	                      Bacteroides sp. HF-5141
  0.08	8	8	S	2715212	                      Bacteroides sp. CBA7301
  0.01	1	1	S	2162637	                      Bacteroides sp. PHL 2737
  1.23	123	123	S	28116	                    Bacteroides ovatus
  0.69	69	69	S	329854	                    Bacteroides intestinalis
  0.49	49	49	S	818	                    Bacteroides thetaiotaomicron
  0.36	36	34	S	817	                    Bacteroides fragilis
  0.02	2	2	S1	295405	                      Bacteroides fragilis YCH46
  0.21	21	21	S	371601	                    Bacteroides xylanisolvens
  0.12	12	12	S	246787	                    Bacteroides cellulosilyticus
  0.09	9	9	S	47678	                    Bacteroides caccae
  0.05	5	5	S	28119	                    Bacteroides zoogleoformans
  0.05	5	0	S	290053	                    Bacteroides helcogenes
  0.05	5	5	S1	693979	                      Bacteroides helcogenes P 36-108
  0.05	5	5	S	1796613	                    Bacteroides caecimuris
  0.03	3	3	S	28113	                    Bacteroides heparinolyticus
  4.71	471	0	O1	333046	                Bacteroidales incertae sedis
  4.71	471	54	G	909656	                  Phocaeicola
  3.77	377	342	S	357276	                    Phocaeicola dorei
  0.35	35	35	S1	997877	                      Bacteroides dorei CL03T12C01
  0.34	34	21	S	821	                    Phocaeicola vulgatus
  0.13	13	13	S1	435590	                      Bacteroides vulgatus ATCC 8482
  0.06	6	0	S	376805	                    Phocaeicola salanitronis
  0.06	6	6	S1	667015	                      Phocaeicola salanitronis DSM 18170
  2.03	203	0	F	171550	                Rikenellaceae
  2.03	203	6	G	239759	                  Alistipes
  1.05	105	105	S	2585118	                    Alistipes communis
  0.68	68	0	S	214856	                    Alistipes finegoldii
  0.68	68	68	S1	679935	                      Alistipes finegoldii DSM 17242
  0.06	6	0	S	328814	                    Alistipes shahii
  0.06	6	6	S1	717959	                      Alistipes shahii WAL 8301
  0.06	6	6	S	2364787	                    Alistipes megaguti
  0.05	5	0	S	328813	                    Alistipes onderdonkii
  0.05	5	5	S1	2585117	                      Alistipes onderdonkii subsp. vulgaris
  0.03	3	3	S	2585119	                    Alistipes dispar
  0.02	2	2	S	626932	                    Alistipes indistinctus
  0.02	2	0	G1	2608932	                    unclassified Alistipes
  0.02	2	2	S	2662363	                      Alistipes sp. dk3624
  0.59	59	2	F	1853231	                Odoribacteraceae
  0.38	38	0	G	283168	                  Odoribacter
  0.38	38	38	S	28118	                    Odoribacter splanchnicus
  0.19	19	0	G	574697	                  Butyricimonas
  0.19	19	19	S	2093856	                    Butyricimonas faecalis
  0.46	46	0	F	171552	                Prevotellaceae
  0.43	43	7	G	838	                  Prevotella
  0.08	8	8	S	28132	                    Prevotella melaninogenica
  0.05	5	0	S	589436	                    Prevotella fusca
  0.05	5	5	S1	1236517	                      Prevotella fusca JCM 17724
  0.04	4	0	S	839	                    Prevotella ruminicola
  0.04	4	4	S1	264731	                      Prevotella ruminicola 23
  0.04	4	4	S	28135	                    Prevotella oris
  0.04	4	4	S	1177574	                    Prevotella jejuni
  0.03	3	3	S	28131	                    Prevotella intermedia
  0.03	3	0	S	52227	                    Prevotella dentalis
  0.03	3	3	S1	908937	                      Prevotella dentalis DSM 3688
  0.02	2	2	S	28129	                    Prevotella denticola
  0.01	1	1	S	76123	                    Prevotella enoeca
  0.01	1	0	S	589437	                    Prevotella scopos
  0.01	1	1	S1	1236518	                      Prevotella scopos JCM 17725
  0.01	1	0	G1	2638335	                    unclassified Prevotella
  0.01	1	0	S	652716	                      Prevotella sp. oral taxon 299
  0.01	1	1	S1	575614	                        Prevotella sp. oral taxon 299 str. F0039
  0.02	2	0	G	577309	                  Paraprevotella
  0.02	2	0	S	454155	                    Paraprevotella xylaniphila
  0.02	2	2	S1	762982	                      Paraprevotella xylaniphila YIT 11841
  0.01	1	0	G	1283313	                  Alloprevotella
  0.01	1	0	G1	2624623	                    unclassified Alloprevotella
  0.01	1	1	S	2133944	                      Alloprevotella sp. E39
  0.27	27	0	F	2005525	                Tannerellaceae
  0.24	24	9	G	375288	                  Parabacteroides
  0.13	13	7	S	823	                    Parabacteroides distasonis
  0.06	6	6	S1	435591	                      Parabacteroides distasonis ATCC 8503
  0.02	2	0	G1	2649774	                    unclassified Parabacteroides
  0.02	2	2	S	2025876	                      Parabacteroides sp. CT06
  0.03	3	0	G	195950	                  Tannerella
  0.02	2	0	G1	2620507	                    unclassified Tannerella
  0.02	2	2	S	712710	                      Tannerella sp. oral taxon HOT-286
  0.01	1	1	S	28112	                    Tannerella forsythia
  0.07	7	0	F	2005519	                Barnesiellaceae
  0.07	7	0	G	397864	                  Barnesiella
  0.07	7	0	S	397865	                    Barnesiella viscericola
  0.07	7	7	S1	880074	                      Barnesiella viscericola DSM 18177
  0.02	2	0	F	2005473	                Muribaculaceae
  0.01	1	0	G	1918540	                  Muribaculum
  0.01	1	0	G1	2622126	                    unclassified Muribaculum
  0.01	1	1	S	2530390	                      Muribaculum sp. TLL-A4
  0.01	1	0	G	2518495	                  Duncaniella
  0.01	1	1	G1	2649562	                    unclassified Duncaniella
  0.01	1	0	F	2005520	                Dysgonomonadaceae
  0.01	1	0	G	294702	                  Proteiniphilum
  0.01	1	1	S	1642647	                    Proteiniphilum saccharofermentans
  0.01	1	0	O	1970189	              Marinilabiliales
  0.01	1	0	F	1573805	                Marinifilaceae
  0.01	1	0	G	2060722	                  Labilibaculum
  0.01	1	1	S	1717717	                    Labilibaculum antarcticum
  0.10	10	0	C	768503	            Cytophagia
  0.10	10	0	O	768507	              Cytophagales
  0.07	7	0	F	1853232	                Hymenobacteraceae
  0.03	3	0	G	299566	                  Adhaeribacter
  0.03	3	0	G1	2629780	                    unclassified Adhaeribacter
  0.03	3	3	S	2745197	                      Adhaeribacter sp. KUDC8001
  0.02	2	0	G	89966	                  Hymenobacter
  0.01	1	1	S	1411621	                    Hymenobacter sedentarius
  0.01	1	0	G1	2615202	                    unclassified Hymenobacter
  0.01	1	1	S	2496028	                      Hymenobacter sp. 17J36-26
  0.02	2	0	G	1379908	                  Rufibacter
  0.02	2	0	G1	2639626	                    unclassified Rufibacter
  0.01	1	1	S	1379909	                      Rufibacter sp. DG15C
  0.01	1	1	S	1379910	                      Rufibacter sp. DG31D
  0.03	3	1	F	89373	                Cytophagaceae
  0.01	1	0	G	107	                  Spirosoma
  0.01	1	0	G1	2621999	                    unclassified Spirosoma
  0.01	1	1	S	2666025	                      Spirosoma sp. I-24
  0.01	1	0	G	120831	                  Dyadobacter
  0.01	1	0	S	94254	                    Dyadobacter fermentans
  0.01	1	1	S1	471854	                      Dyadobacter fermentans DSM 18053
  0.02	2	0	C	117743	            Flavobacteriia
  0.02	2	0	O	200644	              Flavobacteriales
  0.02	2	0	F	49546	                Flavobacteriaceae
  0.02	2	0	G	1016	                  Capnocytophaga
  0.02	2	2	S	28188	                    Capnocytophaga canimorsus
  0.01	1	0	C	117747	            Sphingobacteriia
  0.01	1	0	O	200666	              Sphingobacteriales
  0.01	1	0	F	84566	                Sphingobacteriaceae
  0.01	1	0	G	28453	                  Sphingobacterium
  0.01	1	0	G1	2609468	                    unclassified Sphingobacterium
  0.01	1	1	S	1538644	                      Sphingobacterium sp. ML3W
  0.01	1	0	C	1853228	            Chitinophagia
  0.01	1	0	O	1853229	              Chitinophagales
